fold,phage,component,parameter,roc_auc,average_precision
3,LF82_P1,logistic,1.0,0.6755050505050505,0.6457713497844759
3,LF82_P1,logistic,10.0,0.6401515151515151,0.6192455408464181
3,LF82_P1,knn,5.0,0.6704545454545454,0.7048216673845024
3,LF82_P1,knn,10.0,0.6464646464646465,0.7000408094557712
3,LF82_P1,knn,20.0,0.7247474747474748,0.7526356984883816
3,LF82_P1,knn,40.0,0.7348484848484849,0.7745033962139225
3,LF82_P2,logistic,0.1,0.6691729323308271,0.659223581896712
3,LF82_P2,logistic,1.0,0.6541353383458647,0.6044619811614311
3,LF82_P2,logistic,10.0,0.6566416040100251,0.5654253364099099
3,LF82_P2,knn,5.0,0.7105263157894737,0.6855719985691153
3,LF82_P2,knn,10.0,0.7042606516290727,0.668983463426597
3,LF82_P2,knn,20.0,0.7493734335839599,0.6921430649254929
3,LF82_P2,knn,40.0,0.7694235588972431,0.7124413697890152
3,LF82_P3,logistic,0.1,0.8794642857142857,0.6980520092652447
3,LF82_P3,logistic,1.0,0.8616071428571428,0.6970703601953603
3,LF82_P3,logistic,10.0,0.8824404761904762,0.7401488095238096
3,LF82_P3,knn,5.0,0.7648809523809526,0.6316753056884636
3,LF82_P3,knn,10.0,0.7976190476190476,0.6436961126105862
3,LF82_P3,knn,20.0,0.8690476190476191,0.7078671600730425
3,LF82_P3,knn,40.0,0.8392857142857144,0.6873751119881151
3,LF82_P4,logistic,0.1,0.8580729166666666,0.800763742997199
3,LF82_P4,logistic,1.0,0.7903645833333334,0.7527462121212121
3,LF82_P4,logistic,10.0,0.6966145833333333,0.7038441789585954
3,LF82_P4,knn,5.0,0.6197916666666667,0.5673432743587813
3,LF82_P4,knn,10.0,0.6432291666666667,0.6126095942604095
3,LF82_P4,knn,20.0,0.7382812499999999,0.6755039618562215
3,LF82_P4,knn,40.0,0.7552083333333333,0.6433006908550387
3,LF82_P5,logistic,0.1,0.7727272727272727,0.7910717442338836
3,LF82_P5,logistic,1.0,0.6944444444444445,0.6490399998655934
3,LF82_P5,logistic,10.0,0.638888888888889,0.5764082336408313
3,LF82_P5,knn,5.0,0.5883838383838383,0.6227776301021914
3,LF82_P5,knn,10.0,0.6439393939393939,0.6497718485218487
3,LF82_P5,knn,20.0,0.7196969696969697,0.7263430524513219
3,LF82_P5,knn,40.0,0.7853535353535354,0.808689151787707
3,LF82_P6,logistic,0.1,0.7032828282828283,0.7937881262379924
3,LF82_P6,logistic,1.0,0.6376262626262625,0.7178966586650233
3,LF82_P6,logistic,10.0,0.6174242424242424,0.661503823701512
3,LF82_P6,knn,5.0,0.5845959595959597,0.6794887781110984
3,LF82_P6,knn,10.0,0.5858585858585859,0.6777261015323919
3,LF82_P6,knn,20.0,0.6287878787878788,0.725790862744264
3,LF82_P6,knn,40.0,0.6691919191919192,0.7614697422997818
3,LF82_P9,logistic,0.1,0.7443609022556391,0.7966681201986379
3,LF82_P9,logistic,1.0,0.7318295739348372,0.8099743025933506
3,LF82_P9,logistic,10.0,0.6842105263157895,0.7333480415059364
3,LF82_P9,knn,5.0,0.6779448621553885,0.6799543433183987
3,LF82_P9,knn,10.0,0.7167919799498748,0.7536353987334379
3,LF82_P9,knn,20.0,0.7644110275689223,0.8159666748625558
3,LF82_P9,knn,40.0,0.7669172932330827,0.8060776526626279
3,NRG_11A2,logistic,0.1,0.7213333333333334,0.5727543752543752
3,NRG_11A2,logistic,1.0,0.7053333333333334,0.6268293869798109
3,NRG_11A2,logistic,10.0,0.7133333333333334,0.5756221655001212
3,NRG_11A2,knn,5.0,0.6719999999999999,0.6065167999566976
3,NRG_11A2,knn,10.0,0.6906666666666667,0.5935967027613697
3,NRG_11A2,knn,20.0,0.7360000000000001,0.6381137930983133
3,NRG_11A2,knn,40.0,0.76,0.6629713472801708
3,NRG_11B1,logistic,0.1,0.8422619047619049,0.6122853289183935
3,NRG_11B1,logistic,1.0,0.8005952380952381,0.6692625661375662
3,NRG_11B1,logistic,10.0,0.7172619047619048,0.5463675213675213
3,NRG_11B1,knn,5.0,0.7053571428571429,0.5832857561118431
3,NRG_11B1,knn,10.0,0.6994047619047619,0.5655094948051604
3,NRG_11B1,knn,20.0,0.7738095238095238,0.6367282771694537
3,NRG_11B1,knn,40.0,0.8065476190476191,0.6711397058823528
3,LF31_P1,logistic,0.1,0.8763440860215054,0.6696716376540939
3,LF31_P1,logistic,1.0,0.8799283154121864,0.592003367003367
3,LF31_P1,logistic,10.0,0.8512544802867383,0.5582640126757774
3,LF31_P1,knn,5.0,0.7956989247311828,0.6557539682539684
3,LF31_P1,knn,10.0,0.8046594982078853,0.6933150183150183
3,LF31_P1,knn,20.0,0.8207885304659498,0.6925925925925926
3,LF31_P1,knn,40.0,0.7849462365591398,0.6737830134249572
3,536_P6,logistic,0.1,0.5669191919191918,0.5360718017997766
3,536_P6,logistic,1.0,0.5997474747474747,0.567028692131667
3,536_P6,logistic,10.0,0.5820707070707071,0.5377928617317412
3,536_P6,knn,5.0,0.6565656565656566,0.58844208621445
3,536_P6,knn,10.0,0.6590909090909091,0.5719566525939075
3,536_P6,knn,20.0,0.6691919191919192,0.5758346591679926
3,536_P6,knn,40.0,0.6262626262626263,0.5559179268662027
3,536_P7,logistic,0.1,0.779202279202279,0.8730917864067587
3,536_P7,logistic,1.0,0.7991452991452992,0.8980785447931079
3,536_P7,logistic,10.0,0.7307692307692307,0.8630027971079741
3,536_P7,knn,5.0,0.7421652421652422,0.7939469873527271
3,536_P7,knn,10.0,0.7435897435897435,0.8138470264024407
3,536_P7,knn,20.0,0.7777777777777777,0.8006441540909055
3,536_P7,knn,40.0,0.7692307692307692,0.8432301617881479
3,536_P9,logistic,0.1,0.8379120879120879,0.913847747888332
3,536_P9,logistic,1.0,0.8076923076923077,0.9078887780639536
3,536_P9,logistic,10.0,0.7774725274725276,0.8878656890989344
3,536_P9,knn,5.0,0.7802197802197802,0.8153143105426598
3,536_P9,knn,10.0,0.7362637362637362,0.7852080381581137
3,536_P9,knn,20.0,0.7637362637362638,0.7913809681549413
3,536_P9,knn,40.0,0.7747252747252747,0.8427061135977338
3,536_P1,logistic,0.1,0.8409090909090909,0.8685395501184974
3,536_P1,logistic,1.0,0.8080808080808081,0.8323440605824908
3,536_P1,logistic,10.0,0.7853535353535354,0.7965678948581487
3,536_P1,knn,5.0,0.6931818181818182,0.6663626964710556
3,536_P1,knn,10.0,0.648989898989899,0.6344787592565037
3,536_P1,knn,20.0,0.6792929292929294,0.6958337412859158
3,536_P1,knn,40.0,0.6818181818181818,0.7045866282419171
3,DIJ07_P1,logistic,0.1,0.8194444444444445,0.8391828163662745
3,DIJ07_P1,logistic,1.0,0.7992424242424242,0.7857571886187992
3,DIJ07_P1,logistic,10.0,0.7840909090909091,0.8183484518955461
3,DIJ07_P1,knn,5.0,0.7714646464646464,0.7983115047964183
3,DIJ07_P1,knn,10.0,0.75,0.6976855128289059
3,DIJ07_P1,knn,20.0,0.7626262626262627,0.7284221593511725
3,DIJ07_P1,knn,40.0,0.7373737373737373,0.6904151031274237
3,DIJ07_P2,logistic,0.1,0.8411458333333334,0.8276498933675063
3,DIJ07_P2,logistic,1.0,0.8385416666666667,0.835925974932387
3,DIJ07_P2,logistic,10.0,0.7994791666666667,0.790286522782153
3,DIJ07_P2,knn,5.0,0.828125,0.8301219495807926
3,DIJ07_P2,knn,10.0,0.7708333333333334,0.7377410178297275
3,DIJ07_P2,knn,20.0,0.8229166666666666,0.8203762069194396
3,DIJ07_P2,knn,40.0,0.7890625,0.7857775945933216
3,NAN33_P5,logistic,0.1,0.6441176470588236,0.23298245614035087
3,NAN33_P5,logistic,1.0,0.5147058823529411,0.2017521367521367
3,NAN33_P5,logistic,10.0,0.47352941176470587,0.1774314081349418
3,NAN33_P5,knn,5.0,0.4117647058823529,0.12478632478632479
3,NAN33_P5,knn,10.0,0.40588235294117647,0.12192307692307691
3,NAN33_P5,knn,20.0,0.43529411764705883,0.13079140158087527
3,NAN33_P5,knn,40.0,0.4470588235294118,0.13808080808080808
3,427_P2,logistic,0.1,0.48571428571428577,0.13719806763285025
3,427_P2,logistic,1.0,0.5428571428571428,0.14571428571428574
3,427_P2,logistic,10.0,0.5714285714285715,0.15401709401709404
3,427_P2,knn,5.0,0.35714285714285715,0.125
3,427_P2,knn,10.0,0.38857142857142857,0.11540404040404041
3,427_P2,knn,20.0,0.6457142857142857,0.24144927536231883
3,427_P2,knn,40.0,0.6114285714285714,0.19357142857142856
3,T7_Portugal,logistic,0.1,0.6125541125541125,0.38978293711732914
3,T7_Portugal,logistic,1.0,0.6515151515151515,0.4163265306122449
3,T7_Portugal,logistic,10.0,0.7034632034632036,0.4722247990105133
3,T7_Portugal,knn,5.0,0.6212121212121211,0.4714285714285714
3,T7_Portugal,knn,10.0,0.5800865800865801,0.39045002616431185
3,T7_Portugal,knn,20.0,0.6363636363636364,0.4202118284014836
3,T7_Portugal,knn,40.0,0.7012987012987013,0.4377044524103348
3,LM07_P1,logistic,0.1,0.8571428571428571,0.3710789210789211
3,LM07_P1,logistic,1.0,0.8400000000000001,0.46439393939393936
3,LM07_P1,logistic,10.0,0.8057142857142857,0.44606060606060605
3,LM07_P1,knn,5.0,0.4,0.125
3,LM07_P1,knn,10.0,0.4628571428571428,0.13722222222222225
3,LM07_P1,knn,20.0,0.6971428571428571,0.20761437908496733
3,LM07_P1,knn,40.0,0.7314285714285714,0.23025210084033615
3,NAN33_P1,logistic,0.1,0.7096774193548387,0.3715182520219306
3,NAN33_P1,logistic,1.0,0.6666666666666666,0.34163490167074395
3,NAN33_P1,logistic,10.0,0.6164874551971327,0.30548340548340547
3,NAN33_P1,knn,5.0,0.6863799283154121,0.42233044733044733
3,NAN33_P1,knn,10.0,0.7419354838709677,0.4315656565656566
3,NAN33_P1,knn,20.0,0.7132616487455197,0.3863679464037887
3,NAN33_P1,knn,40.0,0.6702508960573477,0.37352557202829434
3,NAN33_P2,logistic,0.1,0.767578125,0.41627623688155924
3,NAN33_P2,logistic,1.0,0.630859375,0.2911796536796537
3,NAN33_P2,logistic,10.0,0.552734375,0.24605657607045456
3,NAN33_P2,knn,5.0,0.76171875,0.45265151515151514
3,NAN33_P2,knn,10.0,0.7578125,0.4640151515151515
3,NAN33_P2,knn,20.0,0.74609375,0.45666717854217853
3,NAN33_P2,knn,40.0,0.69921875,0.3696699134199134
3,NAN33_P4,logistic,0.1,0.6371428571428571,0.2646393557422969
3,NAN33_P4,logistic,1.0,0.54,0.24249094359151288
3,NAN33_P4,logistic,10.0,0.46571428571428575,0.18913091552410438
3,NAN33_P4,knn,5.0,0.4942857142857143,0.13136363636363638
3,NAN33_P4,knn,10.0,0.48857142857142855,0.13722222222222225
3,NAN33_P4,knn,20.0,0.4514285714285714,0.1394949494949495
3,NAN33_P4,knn,40.0,0.49714285714285716,0.14914407230196702
3,NAN33_P6,logistic,0.1,0.7514285714285714,0.33210526315789474
3,NAN33_P6,logistic,1.0,0.6885714285714286,0.29474747474747476
3,NAN33_P6,logistic,10.0,0.6314285714285715,0.2427067669172932
3,NAN33_P6,knn,5.0,0.6285714285714286,0.19444444444444442
3,NAN33_P6,knn,10.0,0.5771428571428572,0.18454545454545454
3,NAN33_P6,knn,20.0,0.5914285714285715,0.19590909090909092
3,NAN33_P6,knn,40.0,0.5714285714285714,0.1906549364613881
3,423_P5,logistic,0.1,0.5592105263157895,0.11458333333333333
3,423_P5,logistic,1.0,0.5197368421052632,0.10084033613445378
3,423_P5,logistic,10.0,0.46710526315789475,0.10897435897435898
3,423_P5,knn,5.0,0.4605263157894737,0.05
3,423_P5,knn,10.0,0.5657894736842106,0.08055555555555555
3,423_P5,knn,20.0,0.5263157894736843,0.08055555555555555
3,423_P5,knn,40.0,0.47368421052631576,0.09642857142857142
3,427_P3,logistic,0.1,0.8995098039215687,0.642156862745098
3,427_P3,logistic,1.0,0.8308823529411765,0.42045454545454547
3,427_P3,logistic,10.0,0.6446078431372549,0.2643772893772894
3,427_P3,knn,5.0,0.47303921568627455,0.29166666666666663
3,427_P3,knn,10.0,0.7205882352941176,0.37747252747252746
3,427_P3,knn,20.0,0.7303921568627451,0.3822420634920635
3,427_P3,knn,40.0,0.8284313725490196,0.4678210678210678
3,427_P4,logistic,0.1,0.5921052631578947,0.08571428571428572
3,427_P4,logistic,1.0,0.6184210526315789,0.09166666666666667
3,427_P4,logistic,10.0,0.5131578947368421,0.07289002557544758
3,427_P4,knn,5.0,0.4868421052631579,0.05
3,427_P4,knn,10.0,0.4736842105263158,0.05
3,427_P4,knn,20.0,0.6710526315789473,0.19166666666666665
3,427_P4,knn,40.0,0.7105263157894737,0.1213235294117647
3,55989_P1,logistic,0.1,0.9487179487179488,0.3333333333333333
3,55989_P1,logistic,1.0,0.9743589743589743,0.5
3,55989_P1,logistic,10.0,0.9743589743589743,0.5
3,55989_P1,knn,5.0,0.44871794871794873,0.025
3,55989_P1,knn,10.0,0.3205128205128205,0.025
3,55989_P1,knn,20.0,0.5897435897435898,0.058823529411764705
3,55989_P1,knn,40.0,0.5897435897435898,0.058823529411764705
3,AN17_P1,logistic,0.1,0.6990595611285266,0.4900883805190025
3,AN17_P1,logistic,1.0,0.7147335423197492,0.48983957679609846
3,AN17_P1,logistic,10.0,0.677115987460815,0.5030081879842645
3,AN17_P1,knn,5.0,0.6677115987460815,0.48996928458130873
3,AN17_P1,knn,10.0,0.6332288401253918,0.44280018227386647
3,AN17_P1,knn,20.0,0.6426332288401254,0.44971196819152925
3,AN17_P1,knn,40.0,0.658307210031348,0.44162390250096395
3,AN24_P4,logistic,0.1,0.9539473684210527,0.45
3,AN24_P4,logistic,1.0,0.9539473684210527,0.45
3,AN24_P4,logistic,10.0,0.9407894736842105,0.41666666666666663
3,AN24_P4,knn,5.0,0.7039473684210525,0.525
3,AN24_P4,knn,10.0,0.6447368421052632,0.525
3,AN24_P4,knn,20.0,0.8157894736842105,0.5625
3,AN24_P4,knn,40.0,0.6973684210526315,0.54
3,BDX03_P1,logistic,0.1,0.8085714285714286,0.4610606060606061
3,BDX03_P1,logistic,1.0,0.8142857142857143,0.5897243107769423
3,BDX03_P1,logistic,10.0,0.7000000000000001,0.2989247311827957
3,BDX03_P1,knn,5.0,0.62,0.375
3,BDX03_P1,knn,10.0,0.7057142857142857,0.39491596638655463
3,BDX03_P1,knn,20.0,0.7085714285714285,0.39877237851662406
3,BDX03_P1,knn,40.0,0.6971428571428572,0.2940705128205129
3,BDX03_P2,logistic,0.1,0.8935185185185186,0.46031746031746035
3,BDX03_P2,logistic,1.0,0.8657407407407407,0.5111111111111111
3,BDX03_P2,logistic,10.0,0.8009259259259259,0.4898989898989899
3,BDX03_P2,knn,5.0,0.7962962962962963,0.6923076923076923
3,BDX03_P2,knn,10.0,0.8703703703703702,0.7254901960784313
3,BDX03_P2,knn,20.0,0.8055555555555556,0.7083333333333333
3,BDX03_P2,knn,40.0,0.8796296296296295,0.7291666666666666
3,LI10_P1,logistic,0.1,0.8960573476702508,0.6987179487179487
3,LI10_P1,logistic,1.0,0.8637992831541218,0.6918453541260559
3,LI10_P1,logistic,10.0,0.8136200716845878,0.645386403719737
3,LI10_P1,knn,5.0,0.7706093189964157,0.6724171539961015
3,LI10_P1,knn,10.0,0.7311827956989246,0.6256974506974506
3,LI10_P1,knn,20.0,0.8279569892473119,0.6932985315338256
3,LI10_P1,knn,40.0,0.8745519713261648,0.7244146084725793
3,LI10_P2,logistic,0.1,0.6979166666666666,0.2483294930875576
3,LI10_P2,logistic,1.0,0.6840277777777779,0.2597090449082859
3,LI10_P2,logistic,10.0,0.6423611111111112,0.2922514619883041
3,LI10_P2,knn,5.0,0.6388888888888888,0.4
3,LI10_P2,knn,10.0,0.7048611111111112,0.40520833333333334
3,LI10_P2,knn,20.0,0.7361111111111112,0.4329545454545455
3,LI10_P2,knn,40.0,0.6736111111111112,0.44209145427286356
3,LM33_P1,logistic,0.1,0.4340277777777778,0.11300505050505051
3,LM33_P1,logistic,1.0,0.4756944444444444,0.12207070707070707
3,LM33_P1,logistic,10.0,0.44791666666666663,0.11959586466165413
3,LM33_P1,knn,5.0,0.33333333333333337,0.1
3,LM33_P1,knn,10.0,0.2638888888888889,0.1
3,LM33_P1,knn,20.0,0.45833333333333337,0.1027046783625731
3,LM33_P1,knn,40.0,0.3819444444444445,0.0966117216117216
3,MT1B1_3A1,logistic,0.1,0.7619047619047619,0.3964453574253937
3,MT1B1_3A1,logistic,1.0,0.7662337662337663,0.40255411255411255
3,MT1B1_3A1,logistic,10.0,0.7099567099567099,0.3753623188405797
3,MT1B1_3A1,knn,5.0,0.800865800865801,0.6761904761904762
3,MT1B1_3A1,knn,10.0,0.7922077922077922,0.6591836734693877
3,MT1B1_3A1,knn,20.0,0.7619047619047619,0.6543956043956043
3,MT1B1_3A1,knn,40.0,0.7662337662337663,0.50203081232493
3,409_P6,logistic,0.1,0.986842105263158,0.8333333333333333
3,409_P6,logistic,1.0,0.986842105263158,0.8333333333333333
3,409_P6,logistic,10.0,0.9736842105263158,0.75
3,409_P6,knn,5.0,0.7105263157894737,0.525
3,409_P6,knn,10.0,1.0,1.0
3,409_P6,knn,20.0,1.0,1.0
3,409_P6,knn,40.0,1.0,1.0
3,412_P2,logistic,0.1,0.987012987012987,0.9571428571428571
3,412_P2,logistic,1.0,0.9567099567099567,0.9159663865546217
3,412_P2,logistic,10.0,0.9653679653679654,0.9238095238095236
3,412_P2,knn,5.0,0.91991341991342,0.8821428571428571
3,412_P2,knn,10.0,0.9069264069264069,0.8821428571428571
3,412_P2,knn,20.0,0.9653679653679653,0.9238095238095236
3,412_P2,knn,40.0,0.9393939393939393,0.9047619047619047
3,416_P4,logistic,0.1,0.8159722222222222,0.31666666666666665
3,416_P4,logistic,1.0,0.8020833333333334,0.2387286324786325
3,416_P4,logistic,10.0,0.7604166666666666,0.21239495798319324
3,416_P4,knn,5.0,0.4444444444444444,0.1
3,416_P4,knn,10.0,0.701388888888889,0.2
3,416_P4,knn,20.0,0.6666666666666667,0.2037878787878788
3,416_P4,knn,40.0,0.861111111111111,0.32916666666666666
3,416_P5,logistic,0.1,0.6666666666666666,0.07142857142857142
3,416_P5,logistic,1.0,0.6666666666666667,0.07142857142857142
3,416_P5,logistic,10.0,0.6153846153846154,0.0625
3,416_P5,knn,5.0,0.44871794871794873,0.025
3,416_P5,knn,10.0,0.8974358974358974,0.2
3,416_P5,knn,20.0,0.9487179487179487,0.3333333333333333
3,416_P5,knn,40.0,0.7948717948717948,0.1111111111111111
3,423_P1,logistic,0.1,0.8298611111111112,0.3333333333333333
3,423_P1,logistic,1.0,0.8020833333333334,0.2932692307692308
3,423_P1,logistic,10.0,0.78125,0.2767857142857143
3,423_P1,knn,5.0,0.4444444444444444,0.1
3,423_P1,knn,10.0,0.7847222222222222,0.23276515151515148
3,423_P1,knn,20.0,0.7847222222222222,0.23276515151515148
3,423_P1,knn,40.0,0.8680555555555556,0.32628968253968255
3,423_P10,logistic,0.1,0.7894736842105263,0.18181818181818182
3,423_P10,logistic,1.0,0.8157894736842106,0.2
3,423_P10,logistic,10.0,0.8157894736842105,0.2
3,423_P10,knn,5.0,0.42105263157894735,0.05
3,423_P10,knn,10.0,0.7105263157894737,0.11858974358974358
3,423_P10,knn,20.0,0.736842105263158,0.12878787878787878
3,423_P10,knn,40.0,0.75,0.13333333333333333
3,423_P7,logistic,0.1,0.5512820512820513,0.05
3,423_P7,logistic,1.0,0.5769230769230769,0.05263157894736842
3,423_P7,logistic,10.0,0.7051282051282052,0.07142857142857142
3,423_P7,knn,5.0,0.47435897435897434,0.025
3,423_P7,knn,10.0,0.7692307692307692,0.1
3,423_P7,knn,20.0,0.7948717948717949,0.1111111111111111
3,423_P7,knn,40.0,0.8461538461538461,0.14285714285714285
3,423_P9,logistic,0.1,0.782051282051282,0.09090909090909091
3,423_P9,logistic,1.0,0.8076923076923077,0.1
3,423_P9,logistic,10.0,0.8333333333333333,0.1111111111111111
3,423_P9,knn,5.0,0.4230769230769231,0.025
3,423_P9,knn,10.0,0.717948717948718,0.08333333333333333
3,423_P9,knn,20.0,0.7435897435897436,0.09090909090909091
3,423_P9,knn,40.0,0.8461538461538461,0.14285714285714285
3,AL505_Sd2,logistic,0.1,0.8709677419354839,0.6816018370842933
3,AL505_Sd2,logistic,1.0,0.9032258064516129,0.6839706102863998
3,AL505_Sd2,logistic,10.0,0.8853046594982079,0.6893097643097643
3,AL505_Sd2,knn,5.0,0.8315412186379928,0.718694885361552
3,AL505_Sd2,knn,10.0,0.8243727598566307,0.718694885361552
3,AL505_Sd2,knn,20.0,0.8853046594982079,0.7419272085938753
3,AL505_Sd2,knn,40.0,0.870967741935484,0.7200984200984202
3,DIJ06_P1,logistic,0.1,0.5460526315789473,0.19523809523809524
3,DIJ06_P1,logistic,1.0,0.46710526315789475,0.10964912280701754
3,DIJ06_P1,logistic,10.0,0.4671052631578948,0.10964912280701754
3,DIJ06_P1,knn,5.0,0.3815789473684211,0.05
3,DIJ06_P1,knn,10.0,0.21052631578947367,0.05
3,DIJ06_P1,knn,20.0,0.8421052631578948,0.25
3,DIJ06_P1,knn,40.0,0.5921052631578947,0.10846560846560846
3,LF31_P3,logistic,0.1,0.2972972972972973,0.08055555555555555
3,LF31_P3,logistic,1.0,0.2342342342342342,0.06335282651072124
3,LF31_P3,logistic,10.0,0.2072072072072072,0.0611879160266257
3,LF31_P3,knn,5.0,0.5315315315315315,0.10555555555555556
3,LF31_P3,knn,10.0,0.4234234234234234,0.07777777777777778
3,LF31_P3,knn,20.0,0.4324324324324324,0.13333333333333333
3,LF31_P3,knn,40.0,0.38738738738738737,0.08302469135802469
3,LI10_P3,logistic,0.1,0.5974025974025974,0.22586544842183942
3,LI10_P3,logistic,1.0,0.645021645021645,0.28777911351543894
3,LI10_P3,logistic,10.0,0.6190476190476191,0.24355737308605413
3,LI10_P3,knn,5.0,0.6277056277056277,0.3171768707482993
3,LI10_P3,knn,10.0,0.670995670995671,0.3160506424792139
3,LI10_P3,knn,20.0,0.6839826839826839,0.33242648156441257
3,LI10_P3,knn,40.0,0.6233766233766234,0.308425697865353
3,LI10_P4,logistic,0.1,0.6284722222222222,0.1817182817182817
3,LI10_P4,logistic,1.0,0.6840277777777778,0.21078431372549017
3,LI10_P4,logistic,10.0,0.6284722222222222,0.2375
3,LI10_P4,knn,5.0,0.548611111111111,0.14583333333333334
3,LI10_P4,knn,10.0,0.5972222222222222,0.15534694773825208
3,LI10_P4,knn,20.0,0.6458333333333333,0.18012820512820513
3,LI10_P4,knn,40.0,0.6319444444444444,0.1599601379013144
3,LI10_P5,logistic,0.1,0.8243243243243243,0.2547008547008547
3,LI10_P5,logistic,1.0,0.7882882882882882,0.20882352941176469
3,LI10_P5,logistic,10.0,0.7522522522522522,0.17456427015250545
3,LI10_P5,knn,5.0,0.6666666666666665,0.1873931623931624
3,LI10_P5,knn,10.0,0.6936936936936937,0.17518059855521156
3,LI10_P5,knn,20.0,0.6936936936936936,0.20220841959972394
3,LI10_P5,knn,40.0,0.6936936936936937,0.161437908496732
3,LI10_P6,logistic,0.1,0.8333333333333334,0.125
3,LI10_P6,logistic,1.0,0.6282051282051282,0.0625
3,LI10_P6,logistic,10.0,0.6538461538461539,0.06666666666666667
3,LI10_P6,knn,5.0,0.3076923076923077,0.025
3,LI10_P6,knn,10.0,0.46153846153846156,0.045454545454545456
3,LI10_P6,knn,20.0,0.3589743589743589,0.038461538461538464
3,LI10_P6,knn,40.0,0.46153846153846156,0.045454545454545456
3,NIC06_P3,logistic,0.1,0.5501792114695341,0.25675367019424095
3,NIC06_P3,logistic,1.0,0.521505376344086,0.2347815456148789
3,NIC06_P3,logistic,10.0,0.5,0.22825594628130863
3,NIC06_P3,knn,5.0,0.5215053763440861,0.2490740740740741
3,NIC06_P3,knn,10.0,0.5017921146953406,0.2554980756735143
3,NIC06_P3,knn,20.0,0.4874551971326165,0.24510425698831495
3,NIC06_P3,knn,40.0,0.4982078853046595,0.33568561068561065
3,412_P1,logistic,0.1,0.946078431372549,0.7432900432900433
3,412_P1,logistic,1.0,0.9411764705882353,0.7357142857142858
3,412_P1,logistic,10.0,0.9411764705882353,0.7491452991452991
3,412_P1,knn,5.0,0.911764705882353,0.8583333333333334
3,412_P1,knn,10.0,0.9852941176470588,0.9444444444444444
3,412_P1,knn,20.0,0.9901960784313726,0.9583333333333333
3,412_P1,knn,40.0,0.9901960784313726,0.9583333333333333
3,412_P3,logistic,0.1,0.9714285714285714,0.7666666666666667
3,412_P3,logistic,1.0,0.9714285714285714,0.7666666666666667
3,412_P3,logistic,10.0,0.9771428571428573,0.8666666666666667
3,412_P3,knn,5.0,1.0,1.0
3,412_P3,knn,10.0,1.0,1.0
3,412_P3,knn,20.0,1.0,1.0
3,412_P3,knn,40.0,1.0,1.0
3,412_P4,logistic,0.1,0.9714285714285714,0.7666666666666667
3,412_P4,logistic,1.0,0.9714285714285714,0.7666666666666667
3,412_P4,logistic,10.0,1.0,1.0
