fold,group,bacteria,variant,selected,success,positive_fraction
3,145,IAI21,unbalanced_logistic,55989_P2|536_P7|LF82_P8,1,1.0
3,145,IAI21,knn,LF110_P2|536_P7|LF82_P9,1,0.6666666666666666
3,145,IAI21,raw_mean,536_P7|55989_P2|DIJ07_P2,1,1.0
3,145,IAI21,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,145,IAI21,raw_mean_alpha_0.5,DIJ07_P2|536_P7|55989_P2,1,1.0
3,145,IAI21,raw_mean_alpha_0.75,536_P7|DIJ07_P2|55989_P2,1,1.0
3,157,H1-002-0060-C-T,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
3,157,H1-002-0060-C-T,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,0,0.0
3,157,H1-002-0060-C-T,knn,DIJ07_P2|LF82_P8|LF82_P9,0,0.0
3,157,H1-002-0060-C-T,raw_mean,DIJ07_P2|LF82_P8|LF82_P9,0,0.0
3,157,H1-002-0060-C-T,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,0,0.0
3,157,H1-002-0060-C-T,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P9,0,0.0
3,157,H1-002-0060-C-T,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P9,0,0.0
3,175,IAI08,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,175,IAI08,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
3,175,IAI08,knn,DIJ07_P2|536_P9|LF82_P2,1,1.0
3,175,IAI08,raw_mean,DIJ07_P2|LF82_P2|536_P9,1,1.0
3,175,IAI08,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
3,175,IAI08,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P9,1,1.0
3,175,IAI08,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,1.0
3,178,IAI37,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,178,IAI37,unbalanced_logistic,LF73_P1|LF82_P8|AL505_Ev3,1,1.0
3,178,IAI37,knn,LF73_P1|LF82_P8|AN24_P4,1,1.0
3,178,IAI37,raw_mean,LF73_P1|LF82_P8|AL505_Ev3,1,1.0
3,178,IAI37,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
3,178,IAI37,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
3,178,IAI37,raw_mean_alpha_0.75,LF73_P1|LF82_P8|DIJ07_P2,1,0.6666666666666666
3,197,IAI20,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,197,IAI20,unbalanced_logistic,LF73_P1|LF82_P8|AL505_Ev3,1,0.6666666666666666
3,197,IAI20,knn,AN24_P4|AL505_Ev3|DIJ07_P2,1,0.6666666666666666
3,197,IAI20,raw_mean,AL505_Ev3|LF73_P1|DIJ07_P2,1,0.6666666666666666
3,197,IAI20,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
3,197,IAI20,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,1,0.6666666666666666
3,197,IAI20,raw_mean_alpha_0.75,DIJ07_P2|LF73_P1|LF82_P8,1,0.6666666666666666
3,203,NILS13,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,203,NILS13,unbalanced_logistic,LF82_P9|DIJ07_P2|LF73_P1,1,0.3333333333333333
3,203,NILS13,knn,LF73_P1|NIC06_P2|LF73_P4,1,0.3333333333333333
3,203,NILS13,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,0.6666666666666666
3,203,NILS13,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
3,203,NILS13,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P9,1,0.3333333333333333
3,203,NILS13,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,0.6666666666666666
3,203,IAI07,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
3,203,IAI07,unbalanced_logistic,LF82_P9|DIJ07_P2|LF73_P1,1,0.3333333333333333
3,203,IAI07,knn,LF73_P1|NIC06_P2|LF73_P4,1,0.6666666666666666
3,203,IAI07,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,0.6666666666666666
3,203,IAI07,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
3,203,IAI07,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P9,1,0.3333333333333333
3,203,IAI07,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,0.6666666666666666
3,211,NILS11,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,211,NILS11,unbalanced_logistic,LF73_P1|LF82_P8|55989_P2,1,1.0
3,211,NILS11,knn,LF73_P1|LF82_P8|55989_P2,1,1.0
3,211,NILS11,raw_mean,LF73_P1|LF82_P8|55989_P2,1,1.0
3,211,NILS11,raw_mean_alpha_0.25,LF73_P1|536_P7|LF82_P8,1,1.0
3,211,NILS11,raw_mean_alpha_0.5,LF73_P1|LF82_P8|55989_P2,1,1.0
3,211,NILS11,raw_mean_alpha_0.75,LF73_P1|LF82_P8|55989_P2,1,1.0
3,215,IAI09,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,215,IAI09,unbalanced_logistic,55989_P2|LF73_P1|LF82_P8,1,1.0
3,215,IAI09,knn,AL505_Ev3|55989_P2|LF82_P8,1,1.0
3,215,IAI09,raw_mean,AL505_Ev3|55989_P2|LF73_P1,1,1.0
3,215,IAI09,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,215,IAI09,raw_mean_alpha_0.5,55989_P2|LF73_P1|LF82_P8,1,1.0
3,215,IAI09,raw_mean_alpha_0.75,55989_P2|AL505_Ev3|LF73_P1,1,1.0
3,215,ECOR-14,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,215,ECOR-14,unbalanced_logistic,55989_P2|LF73_P1|LF82_P8,1,0.3333333333333333
3,215,ECOR-14,knn,AL505_Ev3|55989_P2|LF82_P8,1,0.3333333333333333
3,215,ECOR-14,raw_mean,AL505_Ev3|55989_P2|LF73_P1,1,0.6666666666666666
3,215,ECOR-14,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,215,ECOR-14,raw_mean_alpha_0.5,55989_P2|LF73_P1|LF82_P8,1,0.3333333333333333
3,215,ECOR-14,raw_mean_alpha_0.75,55989_P2|AL505_Ev3|LF73_P1,1,0.6666666666666666
3,224,ECOR-19,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
3,224,ECOR-19,unbalanced_logistic,LF110_P2|DIJ07_P2|LF82_P9,1,0.3333333333333333
3,224,ECOR-19,knn,AL505_Ev3|55989_P2|LF82_P8,1,0.3333333333333333
3,224,ECOR-19,raw_mean,55989_P2|DIJ07_P2|LF82_P8,0,0.0
3,224,ECOR-19,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
3,224,ECOR-19,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
3,224,ECOR-19,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF82_P8,0,0.0
3,231,ECOR-17,prevalence,DIJ07_P2|536_P7|LF82_P8,0,0.0
3,231,ECOR-17,unbalanced_logistic,DIJ07_P2|LF82_P6|55989_P2,0,0.0
3,231,ECOR-17,knn,AL505_Ev3|LF82_P8|55989_P2,1,0.3333333333333333
3,231,ECOR-17,raw_mean,55989_P2|DIJ07_P2|LF82_P8,0,0.0
3,231,ECOR-17,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|LF73_P1,0,0.0
3,231,ECOR-17,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,0,0.0
3,231,ECOR-17,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF82_P8,0,0.0
3,242,ECOR-24,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,242,ECOR-24,unbalanced_logistic,DIJ07_P2|LF82_P9|55989_P2,1,0.6666666666666666
3,242,ECOR-24,knn,AL505_Ev3|LF82_P8|55989_P2,1,0.6666666666666666
3,242,ECOR-24,raw_mean,DIJ07_P2|55989_P2|LF82_P8,1,1.0
3,242,ECOR-24,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,1.0
3,242,ECOR-24,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,1.0
3,242,ECOR-24,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|55989_P2,1,1.0
3,248,025-010,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,248,025-010,unbalanced_logistic,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
3,248,025-010,knn,DIJ07_P2|536_P7|LF82_P6,1,0.3333333333333333
3,248,025-010,raw_mean,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
3,248,025-010,raw_mean_alpha_0.25,DIJ07_P2|536_P7|55989_P2,1,0.3333333333333333
3,248,025-010,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
3,248,025-010,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
3,258,ROAR029,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,258,ROAR029,unbalanced_logistic,DIJ07_P2|536_P7|NIC06_P2,1,0.6666666666666666
3,258,ROAR029,knn,DIJ07_P2|LF82_P8|LF82_P6,1,0.6666666666666666
3,258,ROAR029,raw_mean,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,258,ROAR029,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,258,ROAR029,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,258,ROAR029,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,271,IAI32,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,271,IAI32,unbalanced_logistic,DIJ07_P2|536_P7|55989_P2,1,0.6666666666666666
3,271,IAI32,knn,LF73_P1|DIJ07_P1|536_P7,1,0.6666666666666666
3,271,IAI32,raw_mean,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,IAI32,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,IAI32,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,IAI32,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,IAI45,prevalence,DIJ07_P2|536_P7|LF82_P8,1,1.0
3,271,IAI45,unbalanced_logistic,DIJ07_P2|536_P7|55989_P2,1,1.0
3,271,IAI45,knn,LF73_P1|DIJ07_P1|536_P7,1,1.0
3,271,IAI45,raw_mean,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,271,IAI45,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,271,IAI45,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,271,IAI45,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P1,1,1.0
3,271,ROAR185,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,271,ROAR185,unbalanced_logistic,DIJ07_P2|536_P7|55989_P2,1,1.0
3,271,ROAR185,knn,LF73_P1|DIJ07_P1|536_P7,1,0.6666666666666666
3,271,ROAR185,raw_mean,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,ROAR185,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,ROAR185,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,271,ROAR185,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,274,B1747,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,274,B1747,unbalanced_logistic,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
3,274,B1747,knn,LF73_P1|NIC06_P2|536_P7,1,0.6666666666666666
3,274,B1747,raw_mean,LF73_P1|NIC06_P2|DIJ07_P2,1,1.0
3,274,B1747,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
3,274,B1747,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
3,274,B1747,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
3,285,ROAR129,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
3,285,ROAR129,unbalanced_logistic,536_P7|LF82_P8|LF73_P1,1,0.6666666666666666
3,285,ROAR129,knn,536_P7|DIJ07_P1|LF82_P8,1,0.6666666666666666
3,285,ROAR129,raw_mean,536_P7|LF82_P8|DIJ07_P2,1,0.6666666666666666
3,285,ROAR129,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,1,0.6666666666666666
3,285,ROAR129,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF82_P8,1,0.6666666666666666
3,285,ROAR129,raw_mean_alpha_0.75,536_P7|LF82_P8|DIJ07_P2,1,0.6666666666666666
3,290,ROAR291,prevalence,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
3,290,ROAR291,unbalanced_logistic,536_P7|LF73_P1|LF73_P4,1,1.0
3,290,ROAR291,knn,536_P7|LF73_P1|LF73_P4,1,1.0
3,290,ROAR291,raw_mean,536_P7|LF73_P1|LF73_P4,1,1.0
3,290,ROAR291,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
3,290,ROAR291,raw_mean_alpha_0.5,536_P7|LF73_P1|LF73_P4,1,1.0
3,290,ROAR291,raw_mean_alpha_0.75,536_P7|LF73_P1|LF73_P4,1,1.0
4,12,IAI82,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,12,IAI82,unbalanced_logistic,DIJ07_P2|AL505_Ev3|LF73_P1,1,1.0
4,12,IAI82,knn,AL505_Ev3|DIJ07_P1|LF73_P3,1,1.0
4,12,IAI82,raw_mean,AL505_Ev3|DIJ07_P1|LF73_P3,1,1.0
4,12,IAI82,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,12,IAI82,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,12,IAI82,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF73_P1,1,1.0
4,12,IAI73,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,12,IAI73,unbalanced_logistic,DIJ07_P2|AL505_Ev3|LF73_P1,1,1.0
4,12,IAI73,knn,AL505_Ev3|DIJ07_P1|LF73_P3,1,1.0
4,12,IAI73,raw_mean,AL505_Ev3|DIJ07_P1|LF73_P3,1,1.0
4,12,IAI73,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,12,IAI73,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,12,IAI73,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF73_P1,1,1.0
4,12,536,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,12,536,unbalanced_logistic,DIJ07_P2|AL505_Ev3|LF73_P1,1,1.0
4,12,536,knn,AL505_Ev3|DIJ07_P1|LF73_P3,1,1.0
4,12,536,raw_mean,AL505_Ev3|DIJ07_P1|LF73_P3,1,1.0
4,12,536,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,12,536,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,12,536,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF73_P1,1,1.0
4,13,IAI64,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,13,IAI64,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,1.0
4,13,IAI64,knn,AL505_Ev3|DIJ07_P2|LF73_P1,1,1.0
4,13,IAI64,raw_mean,DIJ07_P2|AL505_Ev3|536_P9,1,1.0
4,13,IAI64,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,13,IAI64,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,13,IAI64,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,13,NILS81,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,13,NILS81,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,1.0
4,13,NILS81,knn,AL505_Ev3|DIJ07_P2|LF73_P1,1,1.0
4,13,NILS81,raw_mean,DIJ07_P2|AL505_Ev3|536_P9,1,1.0
4,13,NILS81,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,13,NILS81,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,13,NILS81,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,25,IAI71,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,25,IAI71,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
4,25,IAI71,knn,DIJ07_P2|LF82_P9|LF73_P4,1,1.0
4,25,IAI71,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
4,25,IAI71,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,1.0
4,25,IAI71,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
4,25,IAI71,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P4,1,1.0
4,30,MT1B1,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,30,MT1B1,unbalanced_logistic,DIJ07_P2|LF73_P1|LF110_P2,1,1.0
4,30,MT1B1,knn,DIJ07_P2|AL505_Ev3|536_P9,1,1.0
4,30,MT1B1,raw_mean,DIJ07_P2|LF73_P1|LF110_P2,1,1.0
4,30,MT1B1,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,30,MT1B1,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,30,MT1B1,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF73_P1,1,1.0
4,38,034-008,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
4,38,034-008,unbalanced_logistic,AL505_Ev3|DIJ07_P2|LF82_P8,1,0.6666666666666666
4,38,034-008,knn,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
4,38,034-008,raw_mean,AL505_Ev3|LF82_P8|DIJ07_P2,1,0.6666666666666666
4,38,034-008,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|536_P7,1,0.3333333333333333
4,38,034-008,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|AL505_Ev3,1,0.6666666666666666
4,38,034-008,raw_mean_alpha_0.75,AL505_Ev3|DIJ07_P2|LF82_P8,1,0.6666666666666666
4,50,Asp51g,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
4,50,Asp51g,unbalanced_logistic,DIJ07_P2|536_P7|AL505_Ev3,1,1.0
4,50,Asp51g,knn,DIJ07_P2|LF82_P8|536_P9,1,1.0
4,50,Asp51g,raw_mean,DIJ07_P2|536_P7|LF82_P8,1,1.0
4,50,Asp51g,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
4,50,Asp51g,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
4,50,Asp51g,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P8,1,1.0
4,75,H1-003-0054-P-P,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
4,75,H1-003-0054-P-P,unbalanced_logistic,LF82_P9|55989_P2|LF82_P8,1,1.0
4,75,H1-003-0054-P-P,knn,LF82_P9|55989_P2|LF82_P8,1,1.0
4,75,H1-003-0054-P-P,raw_mean,LF82_P9|55989_P2|LF82_P8,1,1.0
4,75,H1-003-0054-P-P,raw_mean_alpha_0.25,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
4,75,H1-003-0054-P-P,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|55989_P2,1,1.0
4,75,H1-003-0054-P-P,raw_mean_alpha_0.75,LF82_P9|55989_P2|LF82_P8,1,1.0
4,82,H95,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
4,82,H95,unbalanced_logistic,DIJ07_P2|LF110_P2|LF82_P9,1,1.0
4,82,H95,knn,LF82_P8|LF82_P9|55989_P2,1,1.0
4,82,H95,raw_mean,LF82_P9|LF82_P8|55989_P2,1,1.0
4,82,H95,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
4,82,H95,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
4,82,H95,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF82_P8,1,1.0
4,86,ECOR-35,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
4,86,ECOR-35,unbalanced_logistic,LF82_P9|LF73_P1|LF82_P8,1,1.0
4,86,ECOR-35,knn,LF73_P1|AL505_Sd2|LF82_P9,1,1.0
4,86,ECOR-35,raw_mean,LF73_P1|LF82_P9|LF82_P8,1,1.0
4,86,ECOR-35,raw_mean_alpha_0.25,LF73_P1|LF82_P8|DIJ07_P2,1,0.6666666666666666
4,86,ECOR-35,raw_mean_alpha_0.5,LF73_P1|LF82_P8|LF82_P9,1,1.0
4,86,ECOR-35,raw_mean_alpha_0.75,LF73_P1|LF82_P9|LF82_P8,1,1.0
4,86,ECOR-36,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
4,86,ECOR-36,unbalanced_logistic,LF82_P9|LF73_P1|LF82_P8,1,1.0
4,86,ECOR-36,knn,LF73_P1|AL505_Sd2|LF82_P9,1,1.0
4,86,ECOR-36,raw_mean,LF73_P1|LF82_P9|LF82_P8,1,1.0
4,86,ECOR-36,raw_mean_alpha_0.25,LF73_P1|LF82_P8|DIJ07_P2,1,0.6666666666666666
4,86,ECOR-36,raw_mean_alpha_0.5,LF73_P1|LF82_P8|LF82_P9,1,1.0
4,86,ECOR-36,raw_mean_alpha_0.75,LF73_P1|LF82_P9|LF82_P8,1,1.0
4,94,NILS50,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,94,NILS50,unbalanced_logistic,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
4,94,NILS50,knn,LF73_P4|LM40_P2|NIC06_P2,1,0.3333333333333333
4,94,NILS50,raw_mean,LF73_P4|DIJ07_P2|LM40_P2,1,0.6666666666666666
4,94,NILS50,raw_mean_alpha_0.25,DIJ07_P2|LF73_P4|LF73_P1,1,1.0
4,94,NILS50,raw_mean_alpha_0.5,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
4,94,NILS50,raw_mean_alpha_0.75,LF73_P4|DIJ07_P2|LF73_P1,1,1.0
4,107,ECOR-49,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,107,ECOR-49,unbalanced_logistic,536_P7|LF73_P1|LF73_P4,1,1.0
4,107,ECOR-49,knn,LF73_P1|LF73_P4|536_P9,1,1.0
4,107,ECOR-49,raw_mean,LF73_P1|536_P9|LF73_P4,1,1.0
4,107,ECOR-49,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,1.0
4,107,ECOR-49,raw_mean_alpha_0.5,LF73_P1|536_P7|LF73_P4,1,1.0
4,107,ECOR-49,raw_mean_alpha_0.75,LF73_P1|536_P7|LF73_P4,1,1.0
4,126,H4,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,126,H4,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
4,126,H4,knn,LF110_P2|LF82_P5|DIJ07_P2,1,1.0
4,126,H4,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
4,126,H4,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
4,126,H4,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
4,126,H4,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
4,135,LF50,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,135,LF50,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
4,135,LF50,knn,LF110_P2|LF82_P5|536_P7,1,1.0
4,135,LF50,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
4,135,LF50,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
4,135,LF50,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
4,135,LF50,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P7,1,1.0
4,146,ECOR-69,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
4,146,ECOR-69,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,1,0.6666666666666666
4,146,ECOR-69,knn,LF82_P5|LF110_P2|536_P7,1,0.3333333333333333
4,146,ECOR-69,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,0.6666666666666666
4,146,ECOR-69,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
4,146,ECOR-69,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,0.3333333333333333
4,146,ECOR-69,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
4,152,H1-007-0037-H-D,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
4,152,H1-007-0037-H-D,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
4,152,H1-007-0037-H-D,knn,DIJ07_P2|LF82_P8|536_P9,1,0.3333333333333333
4,152,H1-007-0037-H-D,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
4,152,H1-007-0037-H-D,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
4,152,H1-007-0037-H-D,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,0.3333333333333333
4,152,H1-007-0037-H-D,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,0.6666666666666666
4,152,H1-003-0079-G-R,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
4,152,H1-003-0079-G-R,unbalanced_logistic,DIJ07_P2|536_P9|LF82_P9,1,1.0
4,152,H1-003-0079-G-R,knn,DIJ07_P2|LF82_P8|536_P9,1,1.0
4,152,H1-003-0079-G-R,raw_mean,DIJ07_P2|536_P9|LF82_P9,1,1.0
4,152,H1-003-0079-G-R,raw_mean_alpha_0.25,DIJ07_P2|536_P9|LF82_P8,1,1.0
4,152,H1-003-0079-G-R,raw_mean_alpha_0.5,DIJ07_P2|536_P9|LF82_P8,1,1.0
4,152,H1-003-0079-G-R,raw_mean_alpha_0.75,DIJ07_P2|536_P9|LF82_P9,1,1.0
