bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
H15,LF82_P9,0.898181510087679,1.0,0.8886138613861385,0.5211970074812967,Felixounavirus,LF82
H19,LF82_P9,0.7622416872620911,0.6285090206291922,0.5148514851485149,0.5211970074812967,Felixounavirus,LF82
H21,LF82_P9,0.2977954401688183,0.41643057820849894,0.25742574257425743,0.5211970074812967,Felixounavirus,LF82
H22,LF82_P9,0.7029751838548928,0.7264055411113088,0.5198019801980198,0.5211970074812967,Felixounavirus,LF82
H32,LF82_P9,0.26930829714851606,0.41139538644071577,0.24257425742574257,0.5211970074812967,Felixounavirus,LF82
LI01,LF82_P9,0.9135799363888157,1.0,0.9133663366336633,0.5211970074812967,Felixounavirus,LF82
LI02,LF82_P9,0.8732649722199787,0.89720852548289,0.7475247524752475,0.5211970074812967,Felixounavirus,LF82
LI05,LF82_P9,0.16917517875740057,0.05910962777535891,0.12871287128712872,0.5211970074812967,Felixounavirus,LF82
LI08,LF82_P9,0.17127874277507277,0.444539766321768,0.2376237623762376,0.5211970074812967,Felixounavirus,LF82
LM01,LF82_P9,0.2917162907126059,0.5211970074812967,0.31683168316831684,0.5211970074812967,Felixounavirus,LF82
LM03,LF82_P9,0.7653785914255816,0.8826805083134373,0.6435643564356435,0.5211970074812967,Felixounavirus,LF82
LM05,LF82_P9,0.6489895800594997,0.9052169632632913,0.5841584158415842,0.5211970074812967,Felixounavirus,LF82
LM06,LF82_P9,0.19764108756495144,0.23410574441225784,0.18811881188118812,0.5211970074812967,Felixounavirus,LF82
LM10,LF82_P9,0.8192237323039111,0.3718738337919171,0.43564356435643564,0.5211970074812967,Felixounavirus,LF82
LM20,LF82_P9,0.8644513222768131,0.8245419883105055,0.6782178217821782,0.5211970074812967,Felixounavirus,LF82
LM31,LF82_P9,0.7496475153967659,0.5755951787584882,0.48514851485148514,0.5211970074812967,Felixounavirus,LF82
LM36,LF82_P9,0.147489405150882,0.0034929924219150913,0.08168316831683169,0.5211970074812967,Felixounavirus,LF82
LM39,LF82_P9,0.6905576843589236,0.5489447713779664,0.43564356435643564,0.5211970074812967,Felixounavirus,LF82
LM43,LF82_P9,0.6902665205591463,0.3261367765969784,0.3217821782178218,0.5211970074812967,Felixounavirus,LF82
LM49,LF82_P9,0.688224154603907,0.05414719035278673,0.24752475247524752,0.5211970074812967,Felixounavirus,LF82
LM55,LF82_P9,0.8732649722199787,0.8442745467233885,0.7128712871287128,0.5211970074812967,Felixounavirus,LF82
LM57,LF82_P9,0.13929343920211332,0.23408565929203945,0.13366336633663367,0.5211970074812967,Felixounavirus,LF82
LM58,LF82_P9,0.8301127271578634,0.5139266024323559,0.5198019801980198,0.5211970074812967,Felixounavirus,LF82
LM68,LF82_P9,0.9538013092439034,1.0,0.9727722772277227,0.5211970074812967,Felixounavirus,LF82
NAN03,LF82_P9,0.9165698080478234,0.962674494812029,0.8811881188118812,0.5211970074812967,Felixounavirus,LF82
NAN06,LF82_P9,0.15722692369791838,0.21168391554318108,0.14356435643564358,0.5211970074812967,Felixounavirus,LF82
NAN07,LF82_P9,0.8689067698927402,0.7186331880762656,0.6509900990099009,0.5211970074812967,Felixounavirus,LF82
NAN08,LF82_P9,0.7420674835815864,0.581819594150223,0.4801980198019802,0.5211970074812967,Felixounavirus,LF82
NAN11,LF82_P9,0.48027437912657706,0.09492473776608691,0.19801980198019803,0.5211970074812967,Felixounavirus,LF82
NAN14,LF82_P9,0.7910029498859398,0.9798225809617682,0.7326732673267327,0.5211970074812967,Felixounavirus,LF82
NAN21,LF82_P9,0.9143532641653147,0.9643095151040668,0.8787128712871287,0.5211970074812967,Felixounavirus,LF82
NAN22,LF82_P9,0.8006559476698111,0.8476990653347387,0.650990099009901,0.5211970074812967,Felixounavirus,LF82
NAN35,LF82_P9,0.32272151743459937,0.976802680945622,0.5742574257425743,0.5211970074812967,Felixounavirus,LF82
NAN42,LF82_P9,0.8683179389493819,0.44849598993785245,0.5247524752475248,0.5211970074812967,Felixounavirus,LF82
NAN43,LF82_P9,0.04675158689598006,0.002438195661903258,0.0297029702970297,0.5211970074812967,Felixounavirus,LF82
NAN47,LF82_P9,0.9451392111825037,1.0,0.9579207920792079,0.5211970074812967,Felixounavirus,LF82
NIC04,LF82_P9,0.8917117672075557,0.9622082416027892,0.8267326732673268,0.5211970074812967,Felixounavirus,LF82
NIC07,LF82_P9,0.12434209336917901,0.0035117147850245783,0.06435643564356436,0.5211970074812967,Felixounavirus,LF82
NIC08,LF82_P9,0.1671674473733927,0.4484725542527654,0.24257425742574257,0.5211970074812967,Felixounavirus,LF82
NIC11,LF82_P9,0.16588214212574667,0.4455843618608064,0.2277227722772277,0.5211970074812967,Felixounavirus,LF82
PO01,LF82_P9,0.8856358664955569,0.9097514611430153,0.7920792079207921,0.5211970074812967,Felixounavirus,LF82
PO02,LF82_P9,0.5959741602673229,0.8658838964176018,0.5198019801980198,0.5211970074812967,Felixounavirus,LF82
RY01,LF82_P9,0.11135340871657783,0.6300931525079627,0.2821782178217822,0.5211970074812967,Felixounavirus,LF82
RY02,LF82_P9,0.1263390311790316,0.6533873500146764,0.3118811881188119,0.5211970074812967,Felixounavirus,LF82
RY04,LF82_P9,0.8690347440521534,0.37195912897470623,0.48514851485148514,0.5211970074812967,Felixounavirus,LF82
RY11,LF82_P9,0.9478630023211331,0.5211970074812967,0.6831683168316831,0.5211970074812967,Felixounavirus,LF82
RY12,LF82_P9,0.032278889850256696,0.02423256854607897,0.039603960396039604,0.5211970074812967,Felixounavirus,LF82
RY13,LF82_P9,0.0885835261836615,0.2481435074084429,0.1188118811881188,0.5211970074812967,Felixounavirus,LF82
RY14,LF82_P9,0.7622416872620911,0.6279582519019872,0.5099009900990099,0.5211970074812967,Felixounavirus,LF82
RY15,LF82_P9,0.8994522854589372,0.6477259404592834,0.6707920792079207,0.5211970074812967,Felixounavirus,LF82
RY22,LF82_P9,0.8994522854589372,0.6477260234559329,0.6757425742574257,0.5211970074812967,Felixounavirus,LF82
RY25,LF82_P9,0.7350578498411248,0.18089945944004313,0.3069306930693069,0.5211970074812967,Felixounavirus,LF82
RY28,LF82_P9,0.94182095691771,0.5518708234024088,0.6881188118811881,0.5211970074812967,Felixounavirus,LF82
RY36,LF82_P9,0.7579538571515684,0.9454536802697072,0.6732673267326732,0.5211970074812967,Felixounavirus,LF82
BCH838,LF82_P9,0.791641234650253,0.9225273026447441,0.7054455445544554,0.5211970074812967,Felixounavirus,LF82
BCH855,LF82_P9,0.8409780903254688,0.4169335517743733,0.48514851485148514,0.5211970074812967,Felixounavirus,LF82
NAN46,LF82_P9,0.6047723229889689,0.5211970074812967,0.37623762376237624,0.5211970074812967,Felixounavirus,LF82
AN03,NRG_11A2,0.593921038506864,0.9417945135907612,0.7698019801980198,0.32160804020100503,Felixounavirus,NRG807C
AN12,NRG_11A2,0.7402266331961097,0.8094422632019032,0.8564356435643565,0.32160804020100503,Felixounavirus,NRG807C
AN13,NRG_11A2,0.24710715841239841,0.06124063794675166,0.20792079207920794,0.32160804020100503,Felixounavirus,NRG807C
AN20,NRG_11A2,0.09416366619126998,0.0,0.03465346534653465,0.32160804020100503,Felixounavirus,NRG807C
AN22,NRG_11A2,0.867596959653071,0.3853581099084675,0.7425742574257426,0.32160804020100503,Felixounavirus,NRG807C
AN28,NRG_11A2,0.6214737664956115,0.3898002869186107,0.5717821782178218,0.32160804020100503,Felixounavirus,NRG807C
AN31,NRG_11A2,0.16794426740835075,0.2505908000837237,0.24752475247524752,0.32160804020100503,Felixounavirus,NRG807C
AN44,NRG_11A2,0.5496168654189025,0.5380947728221149,0.5643564356435644,0.32160804020100503,Felixounavirus,NRG807C
AN45,NRG_11A2,0.36681984139741525,0.4894532503228053,0.45297029702970293,0.32160804020100503,Felixounavirus,NRG807C
AN48,NRG_11A2,0.8157653290159612,0.7456219746814564,0.900990099009901,0.32160804020100503,Felixounavirus,NRG807C
AVC03,NRG_11A2,0.5912719954161509,0.9417977452234422,0.7475247524752475,0.32160804020100503,Felixounavirus,NRG807C
BCH830,NRG_11A2,0.6420161838151502,0.6054647509781463,0.7178217821782178,0.32160804020100503,Felixounavirus,NRG807C
BCH853,NRG_11A2,0.7033540671248779,0.897596814820599,0.8366336633663366,0.32160804020100503,Felixounavirus,NRG807C
BCH857-72,NRG_11A2,0.36681984139741525,0.48942791851962825,0.448019801980198,0.32160804020100503,Felixounavirus,NRG807C
BCH858,NRG_11A2,0.6048847400521316,0.5852099990956182,0.6782178217821782,0.32160804020100503,Felixounavirus,NRG807C
BCH877,NRG_11A2,0.09362538104748844,0.04753173379439217,0.0891089108910891,0.32160804020100503,Felixounavirus,NRG807C
BCH885,NRG_11A2,0.6847170030570595,0.4789416633469697,0.6262376237623761,0.32160804020100503,Felixounavirus,NRG807C
BCH898,NRG_11A2,0.6847170030570595,0.5007606646639605,0.6509900990099009,0.32160804020100503,Felixounavirus,NRG807C
BCH902,NRG_11A2,0.7094264879146319,0.5896435015191271,0.7623762376237624,0.32160804020100503,Felixounavirus,NRG807C
BCH906,NRG_11A2,0.36681984139741525,0.5176046806068569,0.48267326732673266,0.32160804020100503,Felixounavirus,NRG807C
BCH957,NRG_11A2,0.36681984139741525,0.48952962537319206,0.4579207920792079,0.32160804020100503,Felixounavirus,NRG807C
BCH964,NRG_11A2,0.11204702494832691,0.30224133166319556,0.2524752475247525,0.32160804020100503,Felixounavirus,NRG807C
BDX07,NRG_11A2,0.24710715841239841,0.03210354616391241,0.16831683168316833,0.32160804020100503,Felixounavirus,NRG807C
BDX12,NRG_11A2,0.5295780198552896,0.2154799835076179,0.3366336633663366,0.32160804020100503,Felixounavirus,NRG807C
BDX14,NRG_11A2,0.8066044777232753,0.7208956565973517,0.8811881188118812,0.32160804020100503,Felixounavirus,NRG807C
BDX15,NRG_11A2,0.5953002601373879,0.541325486220766,0.6435643564356435,0.32160804020100503,Felixounavirus,NRG807C
BDX18,NRG_11A2,0.5278980041931762,0.040908129665171676,0.2623762376237624,0.32160804020100503,Felixounavirus,NRG807C
BDX19,NRG_11A2,0.11724526214133776,0.002135330425425692,0.07673267326732673,0.32160804020100503,Felixounavirus,NRG807C
BDX20,NRG_11A2,0.8009424453879107,0.5820403417844598,0.801980198019802,0.32160804020100503,Felixounavirus,NRG807C
BDX21,NRG_11A2,0.27977795602077754,0.029168932397633993,0.17326732673267328,0.32160804020100503,Felixounavirus,NRG807C
BDX26,NRG_11A2,0.759087318173179,0.14703306946025768,0.5099009900990099,0.32160804020100503,Felixounavirus,NRG807C
DIJ01,NRG_11A2,0.3866888979166591,0.5298538925845239,0.5,0.32160804020100503,Felixounavirus,NRG807C
DIJ05,NRG_11A2,0.7969682863254326,0.33431921288969413,0.6633663366336634,0.32160804020100503,Felixounavirus,NRG807C
DIJ09,NRG_11A2,0.09859700614247396,0.04369718436020128,0.09900990099009901,0.32160804020100503,Felixounavirus,NRG807C
DIJ14,NRG_11A2,0.6923420123084272,0.6813325040243593,0.7648514851485149,0.32160804020100503,Felixounavirus,NRG807C
DIJ16,NRG_11A2,0.6521535541282343,0.20353973889342336,0.44554455445544555,0.32160804020100503,Felixounavirus,NRG807C
DIJ17,NRG_11A2,0.8916952054703804,0.9645376396536497,0.9851485148514851,0.32160804020100503,Felixounavirus,NRG807C
DIJ18,NRG_11A2,0.35314783363294955,0.2443208020847158,0.297029702970297,0.32160804020100503,Felixounavirus,NRG807C
DIJ20,NRG_11A2,0.8157653290159612,0.855925397165912,0.9207920792079208,0.32160804020100503,Felixounavirus,NRG807C
H04,NRG_11A2,0.15184442753562472,0.05570348719237144,0.13861386138613863,0.32160804020100503,Felixounavirus,NRG807C
H05,NRG_11A2,0.5919370500531506,0.6850095373991176,0.693069306930693,0.32160804020100503,Felixounavirus,NRG807C
H11,NRG_11A2,0.8612571522317433,0.5969758890414089,0.8663366336633663,0.32160804020100503,Felixounavirus,NRG807C
H12,NRG_11A2,0.7086649060376462,0.582071628424517,0.7400990099009901,0.32160804020100503,Felixounavirus,NRG807C
H15,NRG_11A2,0.7748532018109769,0.552145245736547,0.7772277227722773,0.32160804020100503,Felixounavirus,NRG807C
H19,NRG_11A2,0.5295780198552896,0.26021611693164337,0.4108910891089109,0.32160804020100503,Felixounavirus,NRG807C
H21,NRG_11A2,0.28919276711734493,0.2030038280916351,0.24752475247524752,0.32160804020100503,Felixounavirus,NRG807C
H22,NRG_11A2,0.47950590887086286,0.5145523803269079,0.5,0.32160804020100503,Felixounavirus,NRG807C
H32,NRG_11A2,0.2445689438252487,0.377790472409547,0.3712871287128713,0.32160804020100503,Felixounavirus,NRG807C
LI01,NRG_11A2,0.7999278615472293,0.6960619466320763,0.8564356435643564,0.32160804020100503,Felixounavirus,NRG807C
LI02,NRG_11A2,0.5912719954161509,0.5387154453794326,0.5990099009900991,0.32160804020100503,Felixounavirus,NRG807C
LI05,NRG_11A2,0.05669448178421378,0.01733342505284699,0.029702970297029705,0.32160804020100503,Felixounavirus,NRG807C
LI08,NRG_11A2,0.09711767425914729,0.24891224238336357,0.19306930693069307,0.32160804020100503,Felixounavirus,NRG807C
LM01,NRG_11A2,0.19494549087331586,0.32160804020100503,0.31683168316831684,0.32160804020100503,Felixounavirus,NRG807C
LM03,NRG_11A2,0.6394510141536944,0.8746772768381319,0.7871287128712872,0.32160804020100503,Felixounavirus,NRG807C
LM05,NRG_11A2,0.5064192284497201,0.5174615689886491,0.5148514851485149,0.32160804020100503,Felixounavirus,NRG807C
LM06,NRG_11A2,0.05677721923542773,0.0666070305391565,0.09405940594059406,0.32160804020100503,Felixounavirus,NRG807C
LM10,NRG_11A2,0.6282807747828633,0.25517741593470716,0.5,0.32160804020100503,Felixounavirus,NRG807C
LM20,NRG_11A2,0.7628673240708128,0.6556286601122595,0.8217821782178218,0.32160804020100503,Felixounavirus,NRG807C
LM31,NRG_11A2,0.5521276107685633,0.22307442977898118,0.3564356435643564,0.32160804020100503,Felixounavirus,NRG807C
LM36,NRG_11A2,0.11724526214133776,0.0010331188343989702,0.06683168316831684,0.32160804020100503,Felixounavirus,NRG807C
LM39,NRG_11A2,0.4163782354196831,0.23226047826260576,0.3069306930693069,0.32160804020100503,Felixounavirus,NRG807C
LM43,NRG_11A2,0.6048449681231606,0.2368478439037174,0.4306930693069307,0.32160804020100503,Felixounavirus,NRG807C
LM49,NRG_11A2,0.5161028564592772,0.03434508205853647,0.2524752475247525,0.32160804020100503,Felixounavirus,NRG807C
LM55,NRG_11A2,0.5912719954161509,0.24337890048629218,0.400990099009901,0.32160804020100503,Felixounavirus,NRG807C
LM57,NRG_11A2,0.19927131817175325,0.0326681208558296,0.1485148514851485,0.32160804020100503,Felixounavirus,NRG807C
LM58,NRG_11A2,0.8084486003782974,0.33591531816887005,0.693069306930693,0.32160804020100503,Felixounavirus,NRG807C
LM68,NRG_11A2,0.8372406730936071,0.7552795679023071,0.9158415841584158,0.32160804020100503,Felixounavirus,NRG807C
NAN03,NRG_11A2,0.7176487138631665,0.652080379784965,0.7871287128712872,0.32160804020100503,Felixounavirus,NRG807C
NAN06,NRG_11A2,0.19925172708225328,0.09162116494025233,0.18811881188118812,0.32160804020100503,Felixounavirus,NRG807C
NAN07,NRG_11A2,0.8933756708127536,0.582071628424517,0.8638613861386139,0.32160804020100503,Felixounavirus,NRG807C
NAN08,NRG_11A2,0.7269911096658402,0.4289966494119166,0.6633663366336634,0.32160804020100503,Felixounavirus,NRG807C
NAN11,NRG_11A2,0.18166496697434725,0.05734242845519539,0.16336633663366334,0.32160804020100503,Felixounavirus,NRG807C
NAN14,NRG_11A2,0.7275615895761565,0.93123202221546,0.8762376237623762,0.32160804020100503,Felixounavirus,NRG807C
NAN21,NRG_11A2,0.6214737664956115,0.4160849777171684,0.5767326732673268,0.32160804020100503,Felixounavirus,NRG807C
NAN22,NRG_11A2,0.6923420123084272,0.5338006559961425,0.6856435643564356,0.32160804020100503,Felixounavirus,NRG807C
NAN35,NRG_11A2,0.20776103022804623,0.920494390196335,0.5841584158415841,0.32160804020100503,Felixounavirus,NRG807C
NAN42,NRG_11A2,0.43043375125404093,0.25098843680666355,0.3564356435643564,0.32160804020100503,Felixounavirus,NRG807C
NAN43,NRG_11A2,0.10935988398802433,0.02560544092880799,0.07425742574257425,0.32160804020100503,Felixounavirus,NRG807C
NAN47,NRG_11A2,0.8157653290159612,0.7201972539107018,0.8910891089108911,0.32160804020100503,Felixounavirus,NRG807C
NIC04,NRG_11A2,0.7331777701444813,0.6488122363181509,0.7970297029702971,0.32160804020100503,Felixounavirus,NRG807C
NIC07,NRG_11A2,0.06938550406946845,0.001126753812735391,0.034653465346534656,0.32160804020100503,Felixounavirus,NRG807C
NIC08,NRG_11A2,0.06016853298038182,0.25100224951592204,0.19306930693069307,0.32160804020100503,Felixounavirus,NRG807C
NIC11,NRG_11A2,0.1457104584809003,0.24947836924373398,0.22772277227722773,0.32160804020100503,Felixounavirus,NRG807C
PO01,NRG_11A2,0.6990113493684824,0.8563940330446821,0.8217821782178218,0.32160804020100503,Felixounavirus,NRG807C
PO02,NRG_11A2,0.4845428249502686,0.5395959246848098,0.5396039603960396,0.32160804020100503,Felixounavirus,NRG807C
RY01,NRG_11A2,0.16765888096065376,0.46382678635674596,0.3514851485148515,0.32160804020100503,Felixounavirus,NRG807C
RY02,NRG_11A2,0.21911542792664307,0.4976314342379565,0.4158415841584158,0.32160804020100503,Felixounavirus,NRG807C
RY04,NRG_11A2,0.7087676518395545,0.25519615970634996,0.5643564356435644,0.32160804020100503,Felixounavirus,NRG807C
RY11,NRG_11A2,0.794044237351464,0.32160804020100503,0.6485148514851485,0.32160804020100503,Felixounavirus,NRG807C
RY12,NRG_11A2,0.24710715841239841,0.2096872335301493,0.24257425742574257,0.32160804020100503,Felixounavirus,NRG807C
RY13,NRG_11A2,0.1727192458193835,0.24733089037243255,0.2376237623762376,0.32160804020100503,Felixounavirus,NRG807C
RY14,NRG_11A2,0.5295780198552896,0.2623926141631139,0.4158415841584159,0.32160804020100503,Felixounavirus,NRG807C
RY15,NRG_11A2,0.5918798112021102,0.3026766361152307,0.48267326732673266,0.32160804020100503,Felixounavirus,NRG807C
RY22,NRG_11A2,0.5918798112021102,0.30267654376158704,0.4777227722772277,0.32160804020100503,Felixounavirus,NRG807C
RY25,NRG_11A2,0.5569631580759529,0.1147814452951887,0.33168316831683164,0.32160804020100503,Felixounavirus,NRG807C
RY28,NRG_11A2,0.8042593313322626,0.3516594560208878,0.6881188118811881,0.32160804020100503,Felixounavirus,NRG807C
RY36,NRG_11A2,0.5749819802447004,0.7967558479071547,0.693069306930693,0.32160804020100503,Felixounavirus,NRG807C
BCH838,NRG_11A2,0.593921038506864,0.37648197018372176,0.5321782178217822,0.32160804020100503,Felixounavirus,NRG807C
BCH855,NRG_11A2,0.6460949544442487,0.2387938941547832,0.4702970297029703,0.32160804020100503,Felixounavirus,NRG807C
NAN46,NRG_11A2,0.5586978410759541,0.32160804020100503,0.4653465346534653,0.32160804020100503,Felixounavirus,NRG807C
AN03,NRG_11B1,0.6481266269287005,0.9417960916730604,0.8292079207920792,0.3009950248756219,Felixounavirus,NRG807C
AN12,NRG_11B1,0.7772898673223712,0.8286560613375095,0.8613861386138614,0.3009950248756219,Felixounavirus,NRG807C
AN13,NRG_11B1,0.041135804717580035,0.0,0.039603960396039604,0.3009950248756219,Felixounavirus,NRG807C
AN20,NRG_11B1,0.12619681081763023,0.0,0.09405940594059406,0.3009950248756219,Felixounavirus,NRG807C
AN22,NRG_11B1,0.8013682077991121,0.2978025594943205,0.6633663366336633,0.3009950248756219,Felixounavirus,NRG807C
AN28,NRG_11B1,0.6033771591130846,0.36603689461195094,0.556930693069307,0.3009950248756219,Felixounavirus,NRG807C
AN31,NRG_11B1,0.07652402249355206,0.2006381827472355,0.21782178217821782,0.3009950248756219,Felixounavirus,NRG807C
AN44,NRG_11B1,0.6316895237468776,0.5380947728221149,0.6386138613861386,0.3009950248756219,Felixounavirus,NRG807C
AN45,NRG_11B1,0.4185381558575035,0.5914902017967334,0.5420792079207921,0.3009950248756219,Felixounavirus,NRG807C
AN48,NRG_11B1,0.8858393209916814,0.7723731134342654,0.9158415841584158,0.3009950248756219,Felixounavirus,NRG807C
AVC03,NRG_11B1,0.544022684223233,0.941799323310638,0.7326732673267327,0.3009950248756219,Felixounavirus,NRG807C
BCH830,NRG_11B1,0.8187291736309436,0.8410011285565054,0.8910891089108911,0.3009950248756219,Felixounavirus,NRG807C
